[2019-07-07 20:33:58] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/clients/client13/web15/web/presta/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-07-07 20:33:59] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-07-07 20:34:00] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/configure/advanced/performance/?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:48:10] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:48:10] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:10] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:11] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:11] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:37] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:37] request.INFO: Matched route "admin_module_configure_action". {"route":"admin_module_configure_action","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\ModuleController::configureModuleAction","_legacy_controller":"AdminModules","module_name":"ps_mainmenu","_route":"admin_module_configure_action"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/improve/modules/manage/action/configure/ps_mainmenu?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:48:37] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:48:37] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:48:37] doctrine.DEBUG: SELECT h0_.id AS id_0, h0_.id_employee AS id_employee_1, h0_.id_module AS id_module_2, h0_.date_add AS date_add_3, h0_.date_upd AS date_upd_4 FROM hugps_module_history h0_ WHERE h0_.id_employee = ? [1] []
[2019-07-07 20:48:37] doctrine.DEBUG: SELECT t0.id AS id_1, t0.id_employee AS id_employee_2, t0.id_module AS id_module_3, t0.date_add AS date_add_4, t0.date_upd AS date_upd_5 FROM hugps_module_history t0 WHERE t0.id_employee = ? AND t0.id_module = ? LIMIT 1 [1,24] []
[2019-07-07 20:48:37] doctrine.DEBUG: "START TRANSACTION" [] []
[2019-07-07 20:48:37] doctrine.DEBUG: INSERT INTO hugps_module_history (id_employee, id_module, date_add, date_upd) VALUES (?, ?, ?, ?) {"1":1,"2":24,"3":"2019-07-07 20:48:37","4":"2019-07-07 20:48:37"} []
[2019-07-07 20:48:37] doctrine.DEBUG: "COMMIT" [] []
[2019-07-07 20:48:37] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-07-07 20:48:37] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at /var/www/clients/client13/web15/web/presta/vendor/sensio/framework-extra-bundle/Routing/AnnotatedRouteControllerLoader.php:19)"} []
[2019-07-07 20:48:37] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-07-07 20:48:37] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at /var/www/clients/client13/web15/web/presta/var/cache/dev/ContainerVnqhgex/getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-07-07 20:48:37] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-07-07 20:48:37] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:48:38] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:39] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:39] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:40] request.INFO: Matched route "admin_common_notifications". {"route":"admin_common_notifications","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\CommonController::notificationsAction","_legacy_controller":"AdminCommon","_legacy_link":"AdminCommon","_route":"admin_common_notifications"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/common/notifications?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q&rand=1562521719051","method":"POST"} []
[2019-07-07 20:48:40] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:48:40] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:48:40] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:40] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:40] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:40] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:40] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:40] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-07-07 20:48:41] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:48:41] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:48:41] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:41] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:54] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:54] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-07-07 20:48:54] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:55] request.INFO: Matched route "admin_modules_positions". {"route":"admin_modules_positions","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Improve\\Design\\PositionsController::indexAction","_legacy_controller":"AdminModulesPositions","_legacy_link":"AdminModulesPositions","_route":"admin_modules_positions"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/improve/design/modules/positions/?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q&show_modules=24&token=44d4be0c6be10f5bc344d4849e46d305","method":"GET"} []
[2019-07-07 20:48:55] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:48:55] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:48:55] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:48:56] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:57] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:57] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"dd115c","_route":"_wdt"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/_wdt/dd115c?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q","method":"GET"} []
[2019-07-07 20:48:57] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:57] doctrine.DEBUG: SELECT name FROM hugps_module WHERE active = 1 [] []
[2019-07-07 20:48:57] request.INFO: Matched route "admin_common_notifications". {"route":"admin_common_notifications","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\CommonController::notificationsAction","_legacy_controller":"AdminCommon","_legacy_link":"AdminCommon","_route":"admin_common_notifications"},"request_uri":"http://girafffee.nikstep.com.ua/presta/admin305jhv6it/index.php/common/notifications?_token=QmsTL8XIFgJ0AWkywX0Zvo4kcG7e8A9ChLIpExTLG8Q&rand=1562521735930","method":"POST"} []
[2019-07-07 20:48:57] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-07-07 20:48:57] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"sanko200065@gmail.com"} []
[2019-07-07 20:48:57] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-07-07 20:48:57] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:57] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:57] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:57] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:57] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:57] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at /var/www/clients/client13/web15/web/presta/vendor/symfony/symfony/src/Symfony/Component/HttpKernel/Profiler/Profiler.php:215)"} []
[2019-07-07 20:48:57] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-07-07 20:48:58] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
[2019-07-07 20:48:58] php.DEBUG: Warning: filemtime(): stat failed for /var/www/clients/client13/web15/web/presta/admin305jhv6it/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":269,\"trace\":[{\"file\":\"/var/www/clients/client13/web15/web/presta/classes/Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-07-07 20:48:58] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:58] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:58] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:58] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:58] php.INFO: User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\PrestaShop\Core\Localization\Locale::formatPrice() instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: Tools::displayPrice() is deprecated since version 1.7.6.0. Use PrestaShop\\PrestaShop\\Core\\Localization\\Locale::formatPrice() instead. at /var/www/clients/client13/web15/web/presta/classes/Tools.php:759)"} []
[2019-07-07 20:48:58] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at /var/www/clients/client13/web15/web/presta/classes/Tab.php:348)"} []
